district_id,region,collection,period,school_year,records_expected,records_submitted,completeness_rate,validity_error_count,validity_error_rate,duplicate_count,on_time,accuracy_score,status
D100029,Central NY,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9445,0,0.0279,1,True,0.8641,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9369,0,0.0083,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.9972,0,0.0161,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.9619,0,0.004,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9229,0,0.0322,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9457,0,0.0348,1,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.9481,0,0.0432,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.9531,0,0.0124,0,True,,Accepted
D100029,Central NY,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9416,0,0.0496,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2024-09,2024-25,759,702,0.9252,16,0.0222,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2024-10,2024-25,759,742,0.9775,7,0.0101,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2024-11,2024-25,759,721,0.9502,12,0.0171,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2024-12,2024-25,759,724,0.9534,17,0.0233,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-01,2024-25,759,749,0.9866,1,0.0017,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-02,2024-25,759,730,0.9623,13,0.0178,1,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-03,2024-25,759,731,0.9631,27,0.0373,1,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-04,2024-25,759,755,0.9944,13,0.017,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-05,2024-25,759,754,0.9936,3,0.0038,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-06,2024-25,759,689,0.9079,19,0.0273,0,True,0.9862,Accepted with Warnings
D100029,Central NY,Student Attendance (EMSC),2025-07,2024-25,759,719,0.9471,2,0.0024,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-08,2024-25,759,709,0.9338,35,0.0488,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-09,2025-26,759,731,0.9632,13,0.0177,1,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2025-10,2025-26,759,704,0.9281,21,0.0298,0,False,,Accepted with Warnings
D100029,Central NY,Student Attendance (EMSC),2025-11,2025-26,759,737,0.9714,14,0.0189,0,False,,Accepted with Warnings
D100029,Central NY,Student Attendance (EMSC),2025-12,2025-26,759,729,0.9602,1,0.0014,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2026-01,2025-26,759,739,0.9738,12,0.0165,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2026-02,2025-26,759,744,0.9806,48,0.0649,0,True,,Accepted with Warnings
D100029,Central NY,Student Attendance (EMSC),2026-03,2025-26,759,719,0.9477,23,0.0324,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2026-04,2025-26,759,731,0.9633,14,0.0188,1,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2026-05,2025-26,759,710,0.9348,37,0.0516,0,True,,Accepted with Warnings
D100029,Central NY,Student Attendance (EMSC),2026-06,2025-26,759,747,0.9838,9,0.0122,1,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2026-07,2025-26,759,711,0.9373,18,0.0252,0,True,,Accepted
D100029,Central NY,Student Attendance (EMSC),2026-08,2025-26,759,712,0.9387,8,0.0106,0,True,,Accepted
D100029,Central NY,Personnel Master File,2024-09,2024-25,53,50,0.9526,2,0.0435,0,True,0.9493,Accepted
D100029,Central NY,Personnel Master File,2024-10,2024-25,53,52,0.9743,1,0.0285,0,True,0.9573,Accepted
D100029,Central NY,Personnel Master File,2024-11,2024-25,53,52,0.9829,2,0.0342,0,True,,Accepted
D100029,Central NY,Personnel Master File,2024-12,2024-25,53,50,0.9403,1,0.0174,1,True,,Accepted
D100029,Central NY,Personnel Master File,2025-01,2024-25,53,48,0.9093,1,0.0151,0,True,,Accepted with Warnings
D100029,Central NY,Personnel Master File,2025-02,2024-25,53,50,0.9478,0,0.0088,1,True,,Accepted
D100029,Central NY,Personnel Master File,2025-03,2024-25,53,51,0.955,2,0.0385,0,True,,Accepted
D100029,Central NY,Personnel Master File,2025-04,2024-25,53,52,0.9803,1,0.014,1,True,,Accepted
D100029,Central NY,Personnel Master File,2025-05,2024-25,53,51,0.9533,3,0.0573,1,True,,Accepted with Warnings
D100029,Central NY,Personnel Master File,2025-06,2024-25,53,53,0.9974,1,0.0119,0,True,,Accepted
D100029,Central NY,Personnel Master File,2025-07,2024-25,53,52,0.9777,2,0.0369,1,True,,Accepted
D100029,Central NY,Personnel Master File,2025-08,2024-25,53,49,0.9337,1,0.0108,0,True,,Accepted
D100029,Central NY,Personnel Master File,2025-09,2025-26,53,53,0.9922,2,0.0305,1,True,,Accepted
D100029,Central NY,Personnel Master File,2025-10,2025-26,53,49,0.9312,0,0.0066,0,True,,Accepted
D100029,Central NY,Personnel Master File,2025-11,2025-26,53,51,0.9645,0,0.0098,0,True,,Accepted
D100029,Central NY,Personnel Master File,2025-12,2025-26,53,53,0.9921,1,0.0266,0,True,,Accepted
D100029,Central NY,Personnel Master File,2026-01,2025-26,53,52,0.9754,3,0.0582,0,True,,Accepted with Warnings
D100029,Central NY,Personnel Master File,2026-02,2025-26,53,52,0.9821,3,0.0547,1,True,,Accepted with Warnings
D100029,Central NY,Personnel Master File,2026-03,2025-26,53,52,0.9842,2,0.0449,0,True,,Accepted
D100029,Central NY,Personnel Master File,2026-04,2025-26,53,50,0.9515,0,0.0024,1,True,,Accepted
D100029,Central NY,Personnel Master File,2026-05,2025-26,53,52,0.9757,1,0.0243,1,True,,Accepted
D100029,Central NY,Personnel Master File,2026-06,2025-26,53,46,0.8665,1,0.0199,1,True,,Accepted with Warnings
D100029,Central NY,Personnel Master File,2026-07,2025-26,53,51,0.9542,2,0.0473,3,True,,Accepted
D100029,Central NY,Personnel Master File,2026-08,2025-26,53,52,0.9873,1,0.0118,2,True,,Accepted
D100030,Central NY,SIRS Enrollment,2024-09,2024-25,44836,42385,0.9453,268,0.0063,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2024-10,2024-25,44836,42528,0.9485,1131,0.0266,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2024-11,2024-25,44836,41414,0.9237,563,0.0136,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2024-12,2024-25,44836,42330,0.9441,1271,0.03,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-01,2024-25,44836,41187,0.9186,713,0.0173,0,True,,Accepted with Warnings
D100030,Central NY,SIRS Enrollment,2025-02,2024-25,44836,44121,0.9841,1184,0.0268,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-03,2024-25,44836,44274,0.9875,667,0.0151,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-04,2024-25,44836,41885,0.9342,461,0.011,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-05,2024-25,44836,43012,0.9593,116,0.0027,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-06,2024-25,44836,44220,0.9863,801,0.0181,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-07,2024-25,44836,44277,0.9875,1410,0.0318,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-08,2024-25,44836,42776,0.9541,949,0.0222,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-09,2025-26,44836,42808,0.9548,1207,0.0282,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-10,2025-26,44836,43043,0.96,173,0.004,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-11,2025-26,44836,42384,0.9453,1837,0.0433,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2025-12,2025-26,44836,42395,0.9455,1738,0.041,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2026-01,2025-26,44836,44289,0.9878,511,0.0115,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2026-02,2025-26,44836,42378,0.9452,1186,0.028,0,False,,Accepted with Warnings
D100030,Central NY,SIRS Enrollment,2026-03,2025-26,44836,43374,0.9674,285,0.0066,0,True,0.8956,Accepted
D100030,Central NY,SIRS Enrollment,2026-04,2025-26,44836,41967,0.936,780,0.0186,1,True,,Accepted
D100030,Central NY,SIRS Enrollment,2026-05,2025-26,44836,40868,0.9115,2013,0.0493,1,False,,Accepted with Warnings
D100030,Central NY,SIRS Enrollment,2026-06,2025-26,44836,43661,0.9738,1678,0.0384,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2026-07,2025-26,44836,44776,0.9987,552,0.0123,0,True,,Accepted
D100030,Central NY,SIRS Enrollment,2026-08,2025-26,44836,41946,0.9355,492,0.0117,1,True,,Accepted
D100030,Central NY,SIRS Assessment,2024-09,2024-25,27798,25895,0.9315,788,0.0304,1,True,,Accepted
D100030,Central NY,SIRS Assessment,2024-10,2024-25,27798,26548,0.955,1010,0.038,1,True,,Accepted
D100030,Central NY,SIRS Assessment,2024-11,2024-25,27798,26071,0.9379,568,0.0218,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2024-12,2024-25,27798,27226,0.9794,72,0.0027,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-01,2024-25,27798,27542,0.9908,440,0.016,1,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-02,2024-25,27798,26369,0.9486,431,0.0163,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-03,2024-25,27798,26136,0.9402,39,0.0015,0,False,0.8645,Accepted with Warnings
D100030,Central NY,SIRS Assessment,2025-04,2024-25,27798,27018,0.9719,50,0.0018,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-05,2024-25,27798,21785,0.7837,313,0.0144,0,True,,Accepted with Warnings
D100030,Central NY,SIRS Assessment,2025-06,2024-25,27798,27025,0.9722,609,0.0225,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-07,2024-25,27798,27784,0.9995,25,0.0009,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-08,2024-25,27798,25693,0.9243,147,0.0057,0,True,0.9871,Accepted
D100030,Central NY,SIRS Assessment,2025-09,2025-26,27798,25883,0.9311,1959,0.0757,1,True,,Accepted with Warnings
D100030,Central NY,SIRS Assessment,2025-10,2025-26,27798,26514,0.9538,254,0.0096,3,False,,Accepted with Warnings
D100030,Central NY,SIRS Assessment,2025-11,2025-26,27798,26999,0.9713,778,0.0288,2,True,,Accepted
D100030,Central NY,SIRS Assessment,2025-12,2025-26,27798,26249,0.9443,70,0.0027,1,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-01,2025-26,27798,27149,0.9766,596,0.0219,2,True,0.8236,Accepted
D100030,Central NY,SIRS Assessment,2026-02,2025-26,27798,27471,0.9882,209,0.0076,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-03,2025-26,27798,25944,0.9333,67,0.0026,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-04,2025-26,27798,27733,0.9976,1127,0.0407,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-05,2025-26,27798,25912,0.9322,904,0.0349,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-06,2025-26,27798,26647,0.9586,515,0.0193,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-07,2025-26,27798,26363,0.9484,687,0.026,0,True,,Accepted
D100030,Central NY,SIRS Assessment,2026-08,2025-26,27798,26298,0.946,784,0.0298,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2024-09,2024-25,6868,6607,0.962,147,0.0223,1,True,,Accepted
D100030,Central NY,SIRS Special Education,2024-10,2024-25,6868,6576,0.9574,397,0.0604,0,False,0.9389,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2024-11,2024-25,6868,6768,0.9855,259,0.0382,1,True,0.9798,Accepted
D100030,Central NY,SIRS Special Education,2024-12,2024-25,6868,6584,0.9587,273,0.0414,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-01,2024-25,6868,6794,0.9892,77,0.0114,1,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-02,2024-25,6868,6569,0.9565,455,0.0693,1,True,,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2025-03,2024-25,6868,6609,0.9622,269,0.0408,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-04,2024-25,6868,6199,0.9026,171,0.0276,0,True,,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2025-05,2024-25,6868,6287,0.9155,107,0.0171,0,True,,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2025-06,2024-25,6868,6483,0.944,62,0.0096,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-07,2024-25,6868,6675,0.9718,37,0.0056,1,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-08,2024-25,6868,6764,0.9848,199,0.0294,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-09,2025-26,6868,5711,0.8316,32,0.0056,1,True,,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2025-10,2025-26,6868,6358,0.9257,17,0.0027,1,True,,Accepted
D100030,Central NY,SIRS Special Education,2025-11,2025-26,6868,6545,0.953,56,0.0086,0,True,0.9343,Accepted
D100030,Central NY,SIRS Special Education,2025-12,2025-26,6868,6791,0.9888,266,0.0391,0,False,,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2026-01,2025-26,6868,6777,0.9868,306,0.0451,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2026-02,2025-26,6868,6799,0.99,86,0.0126,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2026-03,2025-26,6868,6834,0.9951,98,0.0144,1,True,0.9541,Accepted
D100030,Central NY,SIRS Special Education,2026-04,2025-26,6868,6262,0.9118,98,0.0157,1,True,,Accepted with Warnings
D100030,Central NY,SIRS Special Education,2026-05,2025-26,6868,6563,0.9556,42,0.0064,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2026-06,2025-26,6868,6445,0.9384,199,0.0309,0,True,,Accepted
D100030,Central NY,SIRS Special Education,2026-07,2025-26,6868,6683,0.973,123,0.0184,0,True,0.8402,Accepted
D100030,Central NY,SIRS Special Education,2026-08,2025-26,6868,6762,0.9846,69,0.0102,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2024-09,2024-25,6868,6590,0.9595,131,0.0199,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2024-10,2024-25,6868,6557,0.9548,44,0.0067,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2024-11,2024-25,6868,6234,0.9077,151,0.0242,1,True,,Accepted with Warnings
D100030,Central NY,IDEA 618 Child Count,2024-12,2024-25,6868,6397,0.9314,46,0.0072,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-01,2024-25,6868,6547,0.9533,95,0.0145,1,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-02,2024-25,6868,6538,0.9519,72,0.011,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-03,2024-25,6868,6414,0.9339,208,0.0324,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-04,2024-25,6868,6701,0.9756,55,0.0083,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-05,2024-25,6868,6809,0.9914,162,0.0238,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-06,2024-25,6868,6747,0.9824,202,0.0299,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-07,2024-25,6868,6601,0.9611,234,0.0355,1,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-08,2024-25,6868,6529,0.9506,12,0.0019,1,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-09,2025-26,6868,6786,0.9881,72,0.0105,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-10,2025-26,6868,6492,0.9452,255,0.0393,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-11,2025-26,6868,6847,0.9969,341,0.0498,1,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2025-12,2025-26,6868,6667,0.9707,170,0.0256,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-01,2025-26,6868,6438,0.9374,154,0.024,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-02,2025-26,6868,6762,0.9845,81,0.012,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-03,2025-26,6868,6480,0.9435,265,0.0409,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-04,2025-26,6868,6746,0.9822,3,0.0004,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-05,2025-26,6868,6788,0.9884,126,0.0186,1,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-06,2025-26,6868,6573,0.9571,125,0.019,1,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-07,2025-26,6868,6799,0.99,278,0.0409,0,True,,Accepted
D100030,Central NY,IDEA 618 Child Count,2026-08,2025-26,6868,6638,0.9665,148,0.0222,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2024-09,2024-25,755,703,0.931,34,0.0484,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2024-10,2024-25,755,695,0.9212,29,0.0415,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2024-11,2024-25,755,705,0.9339,9,0.0121,0,False,,Accepted with Warnings
D100030,Central NY,IDEA 618 Exiting,2024-12,2024-25,755,755,0.9994,13,0.0178,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-01,2024-25,755,753,0.9976,15,0.0195,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-02,2024-25,755,721,0.9545,27,0.037,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-03,2024-25,755,698,0.9244,11,0.015,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-04,2024-25,755,727,0.9626,1,0.0014,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-05,2024-25,755,742,0.9834,38,0.0514,0,True,,Accepted with Warnings
D100030,Central NY,IDEA 618 Exiting,2025-06,2024-25,755,720,0.9536,18,0.0245,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-07,2024-25,755,737,0.9767,15,0.0202,2,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-08,2024-25,755,740,0.9806,8,0.0103,0,False,0.8305,Accepted with Warnings
D100030,Central NY,IDEA 618 Exiting,2025-09,2025-26,755,725,0.9599,13,0.0173,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-10,2025-26,755,750,0.9928,14,0.0183,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-11,2025-26,755,754,0.9982,5,0.0072,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2025-12,2025-26,755,751,0.9951,3,0.0043,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2026-01,2025-26,755,686,0.9092,23,0.0334,1,True,,Accepted with Warnings
D100030,Central NY,IDEA 618 Exiting,2026-02,2025-26,755,732,0.9694,4,0.0061,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2026-03,2025-26,755,721,0.9547,10,0.0135,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2026-04,2025-26,755,753,0.9968,1,0.0015,0,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2026-05,2025-26,755,737,0.9758,8,0.0109,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2026-06,2025-26,755,712,0.9426,5,0.0072,1,False,,Accepted with Warnings
D100030,Central NY,IDEA 618 Exiting,2026-07,2025-26,755,741,0.9808,19,0.0263,1,True,,Accepted
D100030,Central NY,IDEA 618 Exiting,2026-08,2025-26,755,741,0.981,5,0.0065,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2024-09,2024-25,1,1,0.9976,0,0.0071,0,True,0.982,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2024-10,2024-25,1,1,0.9781,0,0.0152,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2024-11,2024-25,1,1,0.9621,0,0.0112,1,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2024-12,2024-25,1,1,0.8947,0,0.0418,0,True,,Accepted with Warnings
D100030,Central NY,IDEA Maintenance of Effort,2025-01,2024-25,1,1,0.876,0,0.018,0,True,,Accepted with Warnings
D100030,Central NY,IDEA Maintenance of Effort,2025-02,2024-25,1,1,0.9839,0,0.0129,2,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-03,2024-25,1,1,0.9943,0,0.0412,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-04,2024-25,1,1,0.9664,0,0.0171,0,False,,Accepted with Warnings
D100030,Central NY,IDEA Maintenance of Effort,2025-05,2024-25,1,1,0.9755,0,0.0129,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-06,2024-25,1,1,0.972,0,0.0154,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-07,2024-25,1,1,0.9655,0,0.0254,1,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-08,2024-25,1,1,0.9782,0,0.0079,1,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-09,2025-26,1,1,0.9702,0,0.0304,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-10,2025-26,1,1,0.9903,0,0.0081,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-11,2025-26,1,1,0.9815,0,0.0157,1,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2025-12,2025-26,1,1,0.9853,0,0.0131,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2026-01,2025-26,1,1,0.9562,0,0.0205,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2026-02,2025-26,1,1,0.9854,0,0.005,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2026-03,2025-26,1,1,0.9516,0,0.0002,1,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2026-04,2025-26,1,1,0.9653,0,0.0208,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2026-05,2025-26,1,1,0.9468,0,0.0238,0,True,,Accepted
D100030,Central NY,IDEA Maintenance of Effort,2026-06,2025-26,1,1,0.9161,0,0.0096,0,True,,Accepted with Warnings
D100030,Central NY,IDEA Maintenance of Effort,2026-07,2025-26,1,1,0.8402,0,0.0201,0,True,0.9245,Accepted with Warnings
D100030,Central NY,IDEA Maintenance of Effort,2026-08,2025-26,1,1,0.9632,0,0.0056,0,False,,Accepted with Warnings
D100030,Central NY,Student Attendance (EMSC),2024-09,2024-25,44836,40026,0.8927,822,0.0205,0,True,,Accepted with Warnings
D100030,Central NY,Student Attendance (EMSC),2024-10,2024-25,44836,42477,0.9474,2517,0.0593,0,True,,Accepted with Warnings
D100030,Central NY,Student Attendance (EMSC),2024-11,2024-25,44836,42421,0.9461,376,0.0089,1,True,,Accepted
D100030,Central NY,Student Attendance (EMSC),2024-12,2024-25,44836,44679,0.9965,1614,0.0361,0,False,0.9572,Accepted with Warnings
D100030,Central NY,Student Attendance (EMSC),2025-01,2024-25,44836,41864,0.9337,316,0.0076,0,True,,Accepted
